================================================================================
RUVECTOR COMPILATION AUDIT
Toolchain: rustc 1.93.1 (01f6ddf75 2026-02-11) | CARGO_BUILD_JOBS=auto
================================================================================

CRATE                                    | CHECK    | TEST             | WARN | LOC
-----------------------------------------|----------|------------------|------|------
ruvector-postgres                        | EXCLUDED | pgrx-system-dep  | -    | -
ruvector-bench                           | EXCLUDED | plotters-fontconfig | -    | -
ruvector-fpga-transformer                | EXCLUDED | fpga-toolchain   | -    | -
ruvector-fpga-transformer-wasm           | EXCLUDED | fpga-toolchain   | -    | -
rvf-ebpf                                 | EXCLUDED | clang-bpf-target | -    | -
ruvector-core                            | PASS     | 122p/1f/1i       | 0    | 12658
sona                                     | FAIL(0)  | N/A              | 0    | 10582
ruvector-attention                       | PASS     | 142p/0f/0i       | 0    | 16003
rvf                                      | FAIL(0)  | N/A              | 0    | 2073
rvf-crypto                               | PASS     | 49p/0f/0i        | 0    | 1730
rvf-types                                | PASS     | 230p/0f/0i       | 0    | 8484
rvf-wire                                 | PASS     | 50p/0f/0i        | 0    | 2008
rvf-manifest                             | PASS     | 33p/0f/0i        | 0    | 1723
ruvector-hyperbolic-hnsw                 | PASS     | 15p/0f/0i        | 0    | 2452
rvf-index                                | PASS     | 37p/0f/0i        | 0    | 2673
micro-hnsw-wasm                          | PASS     | N/A              | 0    | 1262
rvf-quant                                | PASS     | 29p/0f/0i        | 0    | 1505
rvf-runtime                              | PASS     | 219p/0f/0i       | 0    | 13572
rvf-kernel                               | PASS     | 44p/0f/0i        | 0    | 2557
ruvector-hyperbolic-hnsw-wasm            | PASS     | N/A              | 0    | 632
rvf-import                               | PASS     | 16p/0f/0i        | 0    | 985
rvf-launch                               | PASS     | 14p/0f/0i        | 0    | 1352
rvf-server                               | PASS     | 9p/0f/0i         | 0    | 2363
rvf-cli                                  | PASS     | CFAIL(0)         | 0    | 2073
rvf-federation                           | PASS     | 54p/0f/0i        | 0    | 2362
rvf-adapter-rvlite                       | PASS     | 22p/0f/0i        | 0    | 735
rvf-adapter-claude-flow                  | PASS     | 20p/0f/0i        | 0    | 909
rvf-adapter-agentdb                      | PASS     | 17p/0f/0i        | 0    | 1123
rvf-adapter-agentic-flow                 | PASS     | 40p/0f/0i        | 0    | 1372
rvf-adapter-ospipe                       | PASS     | 12p/0f/0i        | 0    | 920
rvf-adapter-sona                         | PASS     | 29p/0f/0i        | 0    | 1428
rvf-wasm                                 | PASS     | N/A              | 0    | 2080
rvf-solver-wasm                          | PASS     | N/A              | 0    | 1984
rvf-node                                 | PASS     | N/A              | 0    | 986
ruvector-router-core                     | PASS     | HUNG(timeout)    | 0    | 1795
ruvllm                                   | FAIL(0)  | N/A              | 0    | 120345
ruvector-cli                             | FAIL(2)  | N/A              | 0    | 6679
ruQu                                     | FAIL(0)  | N/A              | 0    | 14251
ruvllm-cli                               | FAIL(0)  | N/A              | 0    | 3737
ruvector-domain-expansion-wasm           | FAIL(1)  | N/A              | 0    | 503
ruvector-router-wasm                     | FAIL(4)  | N/A              | 0    | 137
ruvector-tiny-dancer-wasm                | FAIL(1)  | N/A              | 0    | 274
ruvector-sparse-inference-wasm           | FAIL(1)  | N/A              | 0    | 274
ruvector-temporal-tensor-wasm            | FAIL(0)  | N/A              | 0    | 5
ruvector-mincut                          | PASS     | CFAIL(0)         | 0    | 42157
